datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-18 21:00:00,2024-09-18 21,0,0,20.0,64,13.0,18.6,1020.1,16.0,54,0.0,5,5,2,0,0.0,0.0,0.0,0.0,,,,,,,28.1,0.85,,,0.07,0.0,0.0,0.0,0,
2024-09-18 22:00:00,2024-09-18 22,0,0,19.0,68,13.0,17.8,1020.2,14.6,40,0.0,3,3,3,0,0.0,0.0,0.0,0.0,,,,,,,27.7,0.7,,,0.05,0.0,0.0,0.0,0,
2024-09-18 23:00:00,2024-09-18 23,0,0,18.4,73,13.5,17.0,1020.3,17.1,42,0.0,7,6,4,0,0.0,0.0,0.0,0.0,,,,,,,29.2,0.57,,,0.05,0.0,0.0,0.0,0,
2024-09-19 00:00:00,2024-09-19 00,0,0,17.9,73,13.0,16.3,1020.4,17.3,48,0.0,4,3,3,0,0.0,0.0,0.0,0.0,,,,,,,29.9,0.55,,,0.05,0.0,0.0,0.0,0,
2024-09-19 01:00:00,2024-09-19 01,0,0,17.6,71,12.3,15.8,1020.3,16.9,52,0.0,4,4,4,0,0.0,0.0,0.0,0.0,,,,,,,29.9,0.59,,,0.05,0.0,0.0,0.0,0,
2024-09-19 02:00:00,2024-09-19 02,0,0,17.4,69,11.7,15.4,1020.2,17.2,53,0.0,2,2,1,0,0.0,0.0,0.0,0.0,,,,,,,29.9,0.61,,,0.05,0.0,0.0,0.0,0,
2024-09-19 03:00:00,2024-09-19 03,0,0,16.9,70,11.4,14.9,1019.9,16.9,52,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,29.5,0.58,,,0.05,0.0,0.0,0.0,0,
2024-09-19 04:00:00,2024-09-19 04,0,0,16.6,72,11.4,14.6,1019.5,16.2,53,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,29.5,0.54,,,0.04,0.0,0.0,0.0,0,
2024-09-19 05:00:00,2024-09-19 05,0,0,16.0,74,11.3,14.4,1019.4,14.1,52,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,28.1,0.48,,,0.03,0.0,0.0,0.0,0,
2024-09-19 06:00:00,2024-09-19 06,0,0,15.5,76,11.2,13.9,1019.1,13.2,47,0.0,8,0,0,8,0.0,0.0,0.0,0.0,,,,,,,24.5,0.43,,,0.03,0.0,0.0,0.0,0,
2024-09-19 07:00:00,2024-09-19 07,0,0,15.0,77,11.1,13.5,1019.0,12.7,45,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,22.7,0.39,,,0.02,0.0,0.0,0.0,0,
2024-09-19 08:00:00,2024-09-19 08,0,0,15.0,78,11.1,13.2,1019.4,14.3,47,0.0,29,0,0,29,5.0,1.0,4.0,5.0,,,,,,,24.5,0.38,,,0.04,0.0,0.0,0.0,1,
2024-09-19 09:00:00,2024-09-19 09,0,0,16.5,73,11.7,14.8,1019.4,15.5,54,0.0,0,0,0,0,96.0,57.0,39.0,96.0,,,,,,,26.6,0.5,,,0.08,0.0,0.0,0.0,0,
2024-09-19 10:00:00,2024-09-19 10,0,0,18.3,68,12.4,16.9,1019.6,14.9,53,0.0,0,0,0,0,252.0,188.0,64.0,252.0,,,,,,,27.4,0.67,,,0.16,0.0,0.0,0.0,0,
2024-09-19 11:00:00,2024-09-19 11,0,0,19.9,62,12.3,18.0,1019.5,18.2,60,0.0,0,0,0,0,407.0,330.0,77.0,407.0,,,,,,,34.2,0.89,,,0.26,0.0,0.0,0.0,0,
2024-09-19 12:00:00,2024-09-19 12,0,0,21.2,58,12.5,19.0,1019.3,20.8,67,0.0,0,0,0,0,535.0,449.0,86.0,535.0,,,,,,,39.2,1.07,,,0.34,0.0,0.0,0.0,0,
2024-09-19 13:00:00,2024-09-19 13,0,0,22.3,55,12.7,20.4,1018.8,21.1,73,0.0,0,0,0,0,622.0,531.0,91.0,622.0,,,,,,,40.7,1.22,,,0.4,0.0,0.0,0.0,0,
2024-09-19 14:00:00,2024-09-19 14,0,0,23.4,51,12.6,21.7,1018.4,20.7,73,0.0,0,0,0,0,661.0,569.0,92.0,661.0,,,,,,,40.3,1.41,,,0.45,0.0,0.0,0.0,0,
2024-09-19 15:00:00,2024-09-19 15,0,0,24.5,43,11.2,21.7,1017.4,21.1,76,0.0,17,0,17,0,545.0,416.0,129.0,545.0,,,,,,,41.0,1.74,,,0.43,0.0,0.0,0.0,0,
2024-09-19 16:00:00,2024-09-19 16,0,0,24.9,39,9.9,21.6,1016.8,22.4,79,0.0,6,0,6,0,535.0,432.0,103.0,535.0,,,,,,,40.7,1.93,,,0.44,0.0,0.0,0.0,0,
2024-09-19 17:00:00,2024-09-19 17,0,0,24.6,40,10.0,21.5,1016.6,21.3,78,0.0,5,0,5,0,458.0,376.0,82.0,458.0,,,,,,,41.0,1.86,,,0.39,0.0,0.0,0.0,0,
2024-09-19 18:00:00,2024-09-19 18,0,0,23.9,44,10.8,21.6,1016.5,17.4,68,0.0,3,0,3,0,320.0,249.0,71.0,320.0,,,,,,,38.2,1.66,,,0.29,0.0,0.0,0.0,0,
2024-09-19 19:00:00,2024-09-19 19,0,0,22.3,51,11.6,20.5,1016.8,15.7,58,0.0,1,0,1,0,167.0,114.0,53.0,167.0,,,,,,,31.3,1.32,,,0.17,0.0,0.0,0.0,0,
2024-09-19 20:00:00,2024-09-19 20,0,0,20.5,56,11.3,18.5,1017.0,15.8,55,0.0,1,0,1,0,32.0,16.0,16.0,32.0,,,,,,,28.1,1.07,,,0.1,0.0,0.0,0.0,0,
2024-09-19 21:00:00,2024-09-19 21,0,0,19.3,58,10.8,17.2,1017.3,15.6,50,0.0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,27.0,0.94,,,0.08,0.0,0.0,0.0,0,
2024-09-19 22:00:00,2024-09-19 22,0,0,18.7,59,10.5,16.3,1017.6,17.2,53,0.0,2,0,2,0,0.0,0.0,0.0,0.0,,,,,,,29.9,0.89,,,0.08,0.0,0.0,0.0,0,
2024-09-19 23:00:00,2024-09-19 23,0,0,18.2,61,10.5,15.8,1017.8,17.2,53,0.0,2,0,2,0,0.0,0.0,0.0,0.0,,,,,,,30.2,0.82,,,0.08,0.0,0.0,0.0,0,
2024-09-20 00:00:00,2024-09-20 00,0,0,17.5,62,10.2,15.3,1017.9,15.5,59,0.0,3,0,3,0,0.0,0.0,0.0,0.0,,,,,,,29.9,0.75,,,0.06,0.0,0.0,0.0,0,
2024-09-20 01:00:00,2024-09-20 01,0,0,16.6,66,10.1,14.7,1017.9,13.3,57,0.0,2,0,2,0,0.0,0.0,0.0,0.0,,,,,,,26.6,0.65,,,0.05,0.0,0.0,0.0,0,
2024-09-20 02:00:00,2024-09-20 02,0,0,15.6,70,10.2,14.0,1017.7,11.3,53,0.0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,22.3,0.53,,,0.03,0.0,0.0,0.0,0,
2024-09-20 03:00:00,2024-09-20 03,0,0,15.0,78,11.2,14.1,1017.3,8.7,48,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,16.2,0.37,,,0.01,0.0,0.0,0.0,0,
2024-09-20 04:00:00,2024-09-20 04,0,0,14.1,82,11.1,13.3,1017.2,7.6,45,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,14.4,0.29,,,0.0,0.0,0.0,0.0,0,
2024-09-20 05:00:00,2024-09-20 05,0,0,13.5,85,11.0,12.6,1017.1,7.7,41,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,13.0,0.23,,,0.0,0.0,0.0,0.0,0,
2024-09-20 06:00:00,2024-09-20 06,0,0,13.2,86,10.9,12.1,1017.1,9.0,37,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,15.5,0.21,,,0.0,0.0,0.0,0.0,0,
2024-09-20 07:00:00,2024-09-20 07,0,0,12.7,88,10.8,11.8,1017.0,8.1,45,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,15.1,0.17,,,0.0,0.0,0.0,0.0,0,
2024-09-20 08:00:00,2024-09-20 08,0,0,12.7,89,10.8,11.7,1017.2,8.1,45,0.0,0,0,0,0,4.0,1.0,3.0,4.0,,,,,,,14.0,0.17,,,0.02,0.0,0.0,0.0,0,
2024-09-20 09:00:00,2024-09-20 09,0,0,14.3,84,11.5,13.4,1017.2,9.2,48,0.0,0,0,0,0,92.0,54.0,38.0,92.0,,,,,,,16.6,0.27,,,0.04,0.0,0.0,0.0,0,
2024-09-20 10:00:00,2024-09-20 10,0,0,16.1,77,12.0,15.3,1017.5,9.7,68,0.0,93,8,18,91,245.0,181.0,64.0,245.0,,,,,,,20.2,0.43,,,0.13,0.0,0.0,0.0,3,
2024-09-20 11:00:00,2024-09-20 11,0,0,17.7,73,12.7,17.2,1017.4,9.1,83,0.0,32,14,17,9,375.0,271.0,104.0,375.0,,,,,,,20.9,0.56,,,0.21,0.0,0.0,0.0,1,
2024-09-20 12:00:00,2024-09-20 12,0,0,19.0,70,13.4,18.8,1017.5,8.8,99,0.0,100,0,80,100,471.0,314.0,157.0,471.0,,,,,,,21.2,0.66,,,0.27,0.0,0.0,0.0,3,
2024-09-20 13:00:00,2024-09-20 13,0,0,19.3,71,14.0,19.2,1017.4,9.5,119,0.3,100,0,100,100,382.0,126.0,256.0,382.0,,,,,,,24.5,0.64,,,0.24,0.0,0.3,0.0,51,
2024-09-20 14:00:00,2024-09-20 14,0,0,19.1,73,14.2,19.3,1017.3,8.0,100,0.1,36,0,32,15,280.0,40.0,240.0,280.0,,,,,,,21.2,0.59,,,0.19,0.0,0.1,0.0,51,
2024-09-20 15:00:00,2024-09-20 15,0,0,16.9,86,14.6,16.0,1017.6,16.5,350,2.5,69,11,33,48,188.0,44.0,144.0,188.0,,,,,,,33.1,0.27,,,0.12,0.0,2.5,0.0,63,
2024-09-20 16:00:00,2024-09-20 16,0,0,18.7,80,15.2,18.5,1016.8,13.2,29,0.0,50,2,15,43,362.0,202.0,160.0,362.0,,,,,,,33.5,0.42,,,0.21,0.0,0.0,0.0,2,
2024-09-20 17:00:00,2024-09-20 17,0,0,20.9,73,15.8,21.1,1015.9,11.7,72,0.0,78,0,6,76,357.0,223.0,134.0,357.0,,,,,,,25.9,0.68,,,0.22,0.0,0.0,0.0,2,
2024-09-20 18:00:00,2024-09-20 18,0,0,18.7,78,14.8,18.2,1016.7,14.8,135,0.2,100,1,100,100,231.0,132.0,99.0,231.0,,,,,,,34.2,0.47,,,0.14,0.0,0.2,0.0,51,
2024-09-20 19:00:00,2024-09-20 19,0,0,17.8,87,15.6,18.6,1016.6,7.4,47,0.3,67,0,0,67,39.0,0.0,39.0,39.0,,,,,,,25.2,0.27,,,0.04,0.0,0.3,0.0,51,
2024-09-20 20:00:00,2024-09-20 20,0,0,15.9,93,14.7,16.6,1017.2,5.9,101,0.8,63,21,28,48,27.0,9.0,18.0,27.0,,,,,,,13.7,0.13,,,0.01,0.0,0.8,0.0,53,
2024-09-20 21:00:00,2024-09-20 21,0,0,15.3,93,14.2,14.4,1017.6,15.5,78,0.4,25,1,10,15,0.0,0.0,0.0,0.0,,,,,,,26.6,0.12,,,0.0,0.0,0.4,0.0,51,
2024-09-20 22:00:00,2024-09-20 22,0,0,15.3,90,13.7,14.8,1017.9,11.2,84,0.0,12,7,7,0,0.0,0.0,0.0,0.0,,,,,,,29.2,0.17,,,0.0,0.0,0.0,0.0,0,
2024-09-20 23:00:00,2024-09-20 23,0,0,15.0,92,13.7,15.0,1017.9,8.1,122,0.0,4,2,3,0,0.0,0.0,0.0,0.0,,,,,,,18.7,0.14,,,0.0,0.0,0.0,0.0,0,
2024-09-21 00:00:00,2024-09-21 00,0,1,14.6,93,13.6,14.8,1018.0,6.8,115,0.0,2,0,2,0,0.0,0.0,0.0,0.0,,,,,,,13.7,0.11,,,0.0,0.0,0.0,0.0,0,
2024-09-21 01:00:00,2024-09-21 01,0,1,13.8,95,13.0,13.8,1017.9,6.6,131,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,11.9,0.08,,,0.0,0.0,0.0,0.0,0,
2024-09-21 02:00:00,2024-09-21 02,0,1,13.3,95,12.6,13.0,1017.8,7.6,155,0.0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,11.2,0.07,,,0.0,0.0,0.0,0.0,0,
2024-09-21 03:00:00,2024-09-21 03,0,1,16.2,82,13.2,16.5,1018.1,4.8,207,0.0,15,0,14,0,0.0,0.0,0.0,0.0,,,,,,,17.6,0.32,,,0.0,0.0,0.0,0.0,0,
2024-09-21 04:00:00,2024-09-21 04,0,1,13.8,92,12.5,13.7,1017.7,5.8,90,0.0,13,0,13,0,0.0,0.0,0.0,0.0,,,,,,,9.0,0.12,,,0.0,0.0,0.0,0.0,0,
2024-09-21 05:00:00,2024-09-21 05,0,1,13.3,94,12.4,13.1,1017.5,6.5,93,0.0,24,0,24,0,0.0,0.0,0.0,0.0,,,,,,,10.1,0.09,,,0.0,0.0,0.0,0.0,1,
2024-09-21 06:00:00,2024-09-21 06,0,1,13.1,94,12.2,12.8,1017.4,6.3,114,0.0,2,0,2,0,0.0,0.0,0.0,0.0,,,,,,,10.4,0.09,,,0.0,0.0,0.0,0.0,0,
2024-09-21 07:00:00,2024-09-21 07,0,1,13.4,93,12.2,13.0,1017.5,7.2,127,0.0,20,1,20,0,0.0,0.0,0.0,0.0,,,,,,,12.6,0.11,,,0.0,0.0,0.0,0.0,1,
2024-09-21 08:00:00,2024-09-21 08,0,1,13.6,93,12.5,13.3,1017.5,7.7,127,0.0,16,0,16,0,3.0,1.0,2.0,3.0,,,,,,,13.3,0.11,,,0.02,0.0,0.0,0.0,0,
2024-09-21 09:00:00,2024-09-21 09,0,1,15.1,89,13.4,14.6,1017.8,11.2,132,0.0,7,0,7,0,81.0,41.0,40.0,81.0,,,,,,,18.4,0.18,,,0.04,0.0,0.0,0.0,0,
2024-09-21 10:00:00,2024-09-21 10,0,1,16.9,83,14.0,16.8,1017.9,10.0,139,0.0,2,0,1,1,237.0,167.0,70.0,237.0,,,,,,,20.5,0.33,,,0.12,0.0,0.0,0.0,0,
2024-09-21 11:00:00,2024-09-21 11,0,1,18.9,76,14.6,18.7,1017.8,11.8,140,0.0,64,0,4,63,395.0,318.0,77.0,395.0,,,,,,,24.5,0.52,,,0.22,0.0,0.0,0.0,2,
2024-09-21 12:00:00,2024-09-21 12,0,1,20.7,69,14.8,20.4,1017.7,12.5,139,0.0,15,0,13,3,507.0,401.0,106.0,507.0,,,,,,,25.9,0.76,,,0.3,0.0,0.0,0.0,0,
2024-09-21 13:00:00,2024-09-21 13,0,1,22.2,61,14.3,21.4,1017.1,15.9,141,0.0,31,0,21,12,580.0,462.0,118.0,580.0,,,,,,,31.3,1.04,,,0.37,0.0,0.0,0.0,1,
2024-09-21 14:00:00,2024-09-21 14,0,1,23.0,56,13.8,22.3,1016.4,15.8,139,0.0,81,0,22,75,633.0,517.0,116.0,633.0,,,,,,,32.4,1.23,,,0.41,0.0,0.0,0.0,3,
2024-09-21 15:00:00,2024-09-21 15,0,1,23.3,57,14.4,22.4,1016.2,17.6,137,0.0,83,31,42,57,603.0,492.0,111.0,603.0,,,,,,,38.5,1.22,,,0.4,0.0,0.0,0.0,3,
2024-09-21 16:00:00,2024-09-21 16,0,1,22.1,61,14.4,21.5,1015.8,14.0,134,0.0,100,0,70,98,350.0,161.0,189.0,350.0,,,,,,,34.6,1.03,,,0.26,0.0,0.0,0.0,3,
2024-09-21 17:00:00,2024-09-21 17,0,1,21.0,71,15.4,22.1,1015.6,4.4,99,0.4,100,7,68,100,282.0,118.0,164.0,282.0,,,,,,,27.0,0.73,,,0.18,0.0,0.4,0.0,51,
2024-09-21 18:00:00,2024-09-21 18,0,1,21.1,69,15.2,21.5,1015.5,8.9,130,0.1,100,1,85,100,147.0,50.0,97.0,147.0,,,,,,,15.8,0.77,,,0.12,0.0,0.1,0.0,51,
2024-09-21 19:00:00,2024-09-21 19,0,1,20.1,76,15.7,21.0,1015.5,7.0,102,0.0,100,12,88,100,54.0,0.0,54.0,54.0,,,,,,,16.2,0.57,,,0.06,0.0,0.0,0.0,3,
2024-09-21 20:00:00,2024-09-21 20,0,1,18.5,83,15.5,19.5,1015.4,5.8,90,0.0,100,17,85,100,15.0,1.0,14.0,15.0,,,,,,,14.0,0.36,,,0.03,0.0,0.0,0.0,3,
2024-09-21 21:00:00,2024-09-21 21,0,1,18.1,85,15.5,18.9,1015.1,7.6,95,0.0,100,0,82,98,0.0,0.0,0.0,0.0,,,,,,,13.3,0.32,,,0.0,0.0,0.0,0.0,3,
2024-09-21 22:00:00,2024-09-21 22,0,1,17.6,87,15.4,18.2,1015.3,8.6,90,0.0,92,2,27,89,0.0,0.0,0.0,0.0,,,,,,,14.0,0.27,,,0.0,0.0,0.0,0.0,3,
2024-09-21 23:00:00,2024-09-21 23,0,1,17.6,84,14.8,17.6,1015.0,10.4,134,0.0,91,0,38,86,0.0,0.0,0.0,0.0,,,,,,,17.6,0.32,,,0.01,0.0,0.0,0.0,3,
2024-09-22 00:00:00,2024-09-22 00,0,1,17.3,84,14.5,17.4,1015.1,9.4,137,0.0,99,8,57,98,0.0,0.0,0.0,0.0,,,,,,,17.6,0.32,,,0.01,0.0,0.0,0.0,3,
2024-09-22 01:00:00,2024-09-22 01,0,1,16.8,85,14.4,16.9,1015.1,9.2,138,0.0,100,4,27,100,0.0,0.0,0.0,0.0,,,,,,,17.6,0.28,,,0.0,0.0,0.0,0.0,3,
2024-09-22 02:00:00,2024-09-22 02,0,1,16.7,87,14.5,16.9,1015.0,8.9,153,0.3,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,16.2,0.26,,,0.0,0.0,0.3,0.0,51,
2024-09-22 03:00:00,2024-09-22 03,0,1,16.4,92,15.1,16.8,1014.4,8.4,149,2.2,97,4,63,91,0.0,0.0,0.0,0.0,,,,,,,18.4,0.14,,,0.0,0.0,2.2,0.0,61,
2024-09-22 04:00:00,2024-09-22 04,0,1,16.0,94,15.0,16.7,1014.1,6.8,148,0.7,100,0,72,100,0.0,0.0,0.0,0.0,,,,,,,14.4,0.11,,,0.0,0.0,0.7,0.0,53,
2024-09-22 05:00:00,2024-09-22 05,0,1,15.7,94,14.8,16.6,1014.1,4.6,219,1.8,100,63,80,100,0.0,0.0,0.0,0.0,,,,,,,11.9,0.1,,,0.0,0.0,1.8,0.0,61,
2024-09-22 06:00:00,2024-09-22 06,0,1,15.7,96,15.0,16.8,1013.6,3.6,143,0.6,97,1,95,34,0.0,0.0,0.0,0.0,,,,,,,13.3,0.08,,,0.0,0.0,0.6,0.0,53,
2024-09-22 07:00:00,2024-09-22 07,0,1,15.5,96,14.9,15.9,1013.6,8.1,122,0.0,98,5,96,58,0.0,0.0,0.0,0.0,,,,,,,14.0,0.07,,,0.0,0.0,0.0,0.0,3,
2024-09-22 08:00:00,2024-09-22 08,0,1,15.5,94,14.5,15.8,1013.5,8.5,126,0.0,100,16,90,100,2.0,0.0,2.0,2.0,,,,,,,14.4,0.11,,,0.02,0.0,0.0,0.0,3,
2024-09-22 09:00:00,2024-09-22 09,0,1,16.2,91,14.8,16.1,1013.3,11.8,149,0.0,34,0,30,5,40.0,7.0,33.0,40.0,,,,,,,19.4,0.16,,,0.03,0.0,0.0,0.0,1,
2024-09-22 10:00:00,2024-09-22 10,0,1,17.7,86,15.4,18.0,1013.4,10.4,146,0.0,50,1,12,42,201.0,104.0,97.0,201.0,,,,,,,20.5,0.28,,,0.1,0.0,0.0,0.0,2,
2024-09-22 11:00:00,2024-09-22 11,0,1,19.3,78,15.4,19.6,1013.3,10.2,148,0.0,97,0,80,89,357.0,241.0,116.0,357.0,,,,,,,22.0,0.48,,,0.2,0.0,0.0,0.0,3,
2024-09-22 12:00:00,2024-09-22 12,0,1,19.9,73,14.9,19.9,1013.3,11.3,153,0.0,100,0,100,100,333.0,122.0,211.0,333.0,,,,,,,23.0,0.64,,,0.21,0.0,0.0,0.0,3,
2024-09-22 13:00:00,2024-09-22 13,0,1,19.9,73,15.0,19.8,1013.0,12.0,164,0.2,100,6,69,99,282.0,48.0,234.0,282.0,,,,,,,23.8,0.62,,,0.19,0.0,0.2,0.0,51,
2024-09-22 14:00:00,2024-09-22 14,0,1,20.6,68,14.6,20.1,1012.4,14.2,171,0.1,100,17,98,100,444.0,244.0,200.0,444.0,,,,,,,27.7,0.77,,,0.28,0.0,0.1,0.0,51,
2024-09-22 15:00:00,2024-09-22 15,0,1,17.8,90,16.2,18.7,1012.4,8.3,162,1.1,100,5,100,100,53.0,0.0,53.0,53.0,,,,,,,19.1,0.2,,,0.05,0.0,1.1,0.0,55,
2024-09-22 16:00:00,2024-09-22 16,0,1,19.0,83,16.0,19.5,1011.8,10.4,160,0.1,100,40,19,100,244.0,33.0,211.0,244.0,,,,,,,23.4,0.37,,,0.15,0.0,0.1,0.0,51,
2024-09-22 17:00:00,2024-09-22 17,0,1,19.0,81,15.6,19.6,1011.3,8.8,168,0.0,100,27,21,100,223.0,30.0,193.0,223.0,,,,,,,20.9,0.42,,,0.14,0.0,0.0,0.0,3,
2024-09-22 18:00:00,2024-09-22 18,0,1,18.8,80,15.3,19.2,1010.8,9.5,169,0.1,100,20,89,100,133.0,5.0,128.0,133.0,,,,,,,18.4,0.43,,,0.1,0.0,0.1,0.0,51,
2024-09-22 19:00:00,2024-09-22 19,0,1,18.1,85,15.5,18.7,1010.6,8.5,168,0.1,100,10,73,100,70.0,8.0,62.0,70.0,,,,,,,18.0,0.31,,,0.05,0.0,0.1,0.0,51,
2024-09-22 20:00:00,2024-09-22 20,0,1,17.1,89,15.3,17.7,1010.5,8.3,178,0.3,100,99,100,100,7.0,0.0,7.0,7.0,,,,,,,14.0,0.21,,,0.03,0.0,0.3,0.0,51,
2024-09-22 21:00:00,2024-09-22 21,0,1,16.7,93,15.6,17.2,1010.6,9.7,182,1.3,100,57,100,100,0.0,0.0,0.0,0.0,,,,,,,16.9,0.13,,,0.0,0.0,1.3,0.0,61,
2024-09-22 22:00:00,2024-09-22 22,0,1,16.3,94,15.4,16.6,1010.4,10.4,178,1.9,100,98,100,84,0.0,0.0,0.0,0.0,,,,,,,17.6,0.1,,,0.0,0.0,1.9,0.0,61,
2024-09-22 23:00:00,2024-09-22 23,0,1,16.0,93,15.0,16.1,1010.2,10.9,197,3.1,100,61,100,17,0.0,0.0,0.0,0.0,,,,,,,19.1,0.12,,,0.0,0.0,3.1,0.0,63,
2024-09-23 00:00:00,2024-09-23 00,0,0,15.9,94,14.9,15.6,1010.4,13.4,211,0.2,53,16,36,19,0.0,0.0,0.0,0.0,,,,,,,22.7,0.11,,,0.0,0.0,0.2,0.0,51,
2024-09-23 01:00:00,2024-09-23 01,0,0,15.4,95,14.6,15.1,1010.2,12.9,210,0.0,36,18,22,0,0.0,0.0,0.0,0.0,,,,,,,23.4,0.09,,,0.0,0.0,0.0,0.0,1,
2024-09-23 02:00:00,2024-09-23 02,0,0,15.5,95,14.7,15.1,1009.8,13.2,209,0.0,99,99,20,0,0.0,0.0,0.0,0.0,,,,,,,23.0,0.08,,,0.0,0.0,0.0,0.0,3,
2024-09-23 03:00:00,2024-09-23 03,0,0,15.8,96,15.1,15.7,1009.9,12.8,202,0.3,100,100,9,0,0.0,0.0,0.0,0.0,,,,,,,22.3,0.08,,,0.0,0.0,0.3,0.0,51,
2024-09-23 04:00:00,2024-09-23 04,0,0,15.8,85,13.3,14.8,1009.5,13.6,212,0.3,83,80,22,0,0.0,0.0,0.0,0.0,,,,,,,23.0,0.27,,,0.01,0.0,0.3,0.0,51,
2024-09-23 05:00:00,2024-09-23 05,0,0,14.9,94,13.9,14.0,1009.3,14.4,212,0.0,24,21,7,0,0.0,0.0,0.0,0.0,,,,,,,24.8,0.1,,,0.0,0.0,0.0,0.0,1,
2024-09-23 06:00:00,2024-09-23 06,0,0,14.4,95,13.6,13.7,1009.3,12.7,209,0.0,65,64,3,0,0.0,0.0,0.0,0.0,,,,,,,24.8,0.08,,,0.0,0.0,0.0,0.0,2,
2024-09-23 07:00:00,2024-09-23 07,0,0,14.3,95,13.5,13.3,1009.4,14.5,203,0.1,100,100,18,0,0.0,0.0,0.0,0.0,,,,,,,24.8,0.08,,,0.0,0.0,0.1,0.0,51,
2024-09-23 08:00:00,2024-09-23 08,0,0,14.4,93,13.3,13.1,1009.6,16.2,201,0.1,99,99,18,0,1.0,0.0,1.0,1.0,,,,,,,27.7,0.11,,,0.02,0.0,0.1,0.0,51,
2024-09-23 09:00:00,2024-09-23 09,0,0,14.5,93,13.4,13.0,1009.7,17.8,201,0.1,94,94,19,0,29.0,6.0,23.0,29.0,,,,,,,31.0,0.11,,,0.03,0.0,0.1,0.0,51,
2024-09-23 10:00:00,2024-09-23 10,0,0,14.5,92,13.2,12.7,1009.9,19.3,209,2.4,94,91,71,0,46.0,0.0,46.0,46.0,,,,,,,34.6,0.13,,,0.04,0.0,2.4,0.0,61,
2024-09-23 11:00:00,2024-09-23 11,0,0,15.4,88,13.4,14.1,1010.0,16.2,212,0.4,68,64,32,0,112.0,14.0,98.0,112.0,,,,,,,35.6,0.22,,,0.07,0.0,0.4,0.0,51,
2024-09-23 12:00:00,2024-09-23 12,0,0,16.8,82,13.6,15.6,1009.9,15.9,219,0.0,69,67,9,0,310.0,109.0,201.0,310.0,,,,,,,31.7,0.35,,,0.17,0.0,0.0,0.0,2,
2024-09-23 13:00:00,2024-09-23 13,0,0,18.2,73,13.3,17.0,1009.3,14.8,219,0.0,20,13,9,0,516.0,313.0,203.0,516.0,,,,,,,32.0,0.56,,,0.28,0.0,0.0,0.0,1,
2024-09-23 14:00:00,2024-09-23 14,0,0,19.4,62,11.8,17.9,1008.5,15.8,215,0.0,14,5,11,0,610.0,505.0,105.0,610.0,,,,,,,31.7,0.86,,,0.35,0.0,0.0,0.0,0,
2024-09-23 15:00:00,2024-09-23 15,0,0,17.6,74,12.9,16.5,1008.4,13.8,208,2.3,96,72,44,74,467.0,304.0,163.0,467.0,,,,,,,33.1,0.52,,,0.26,0.0,2.3,0.0,61,
2024-09-23 16:00:00,2024-09-23 16,0,0,17.0,74,12.3,15.4,1008.1,15.8,204,1.7,93,45,45,79,320.0,126.0,194.0,320.0,,,,,,,31.7,0.51,,,0.19,0.0,1.7,0.0,61,
2024-09-23 17:00:00,2024-09-23 17,0,0,17.6,73,12.7,16.6,1007.3,12.2,178,0.5,96,48,46,90,310.0,160.0,150.0,310.0,,,,,,,31.3,0.54,,,0.18,0.0,0.5,0.0,53,
2024-09-23 18:00:00,2024-09-23 18,0,0,16.3,80,12.9,15.0,1007.1,15.1,198,0.4,93,10,35,88,213.0,93.0,120.0,213.0,,,,,,,32.0,0.36,,,0.12,0.0,0.4,0.0,51,
2024-09-23 19:00:00,2024-09-23 19,0,0,15.6,82,12.5,14.3,1006.8,14.0,198,0.0,61,10,23,45,83.0,25.0,58.0,83.0,,,,,,,27.0,0.32,,,0.06,0.0,0.0,0.0,2,
2024-09-23 20:00:00,2024-09-23 20,0,0,14.7,86,12.4,14.0,1006.8,9.7,184,0.0,30,10,15,10,15.0,4.0,11.0,15.0,,,,,,,23.8,0.23,,,0.02,0.0,0.0,0.0,1,
